Id,Prediction
61835,4542101.393872379
61836,3194435.888623364
61837,3959163.1297467668
61838,3333532.3425291325
61839,3411822.944545683
61840,8791939.755339237
61841,4292021.975848492
61842,4665248.21641626
61843,3181773.9312464604
61844,2781983.683601104
61845,4777494.871953557
61846,5246037.092437444
61847,3957020.328977108
61848,4054238.328795226
61849,3553006.1705283695
61850,7428355.520653072
61851,4004880.4693653937
61852,3681424.67657683
61853,4719682.909544094
61854,3975342.2402880224
61855,4797498.5992841665
61856,3895629.1994288936
61857,4639203.721009158
61858,3639655.4896361544
61859,4589212.297332421
61860,3793370.7512529185
61861,3300524.9220160856
61862,4021820.3622374428
61863,3946182.539384541
61864,4071025.0874906937
61865,3980766.7473734273
61866,7456656.838827795
61867,4620625.971677355
61868,5915928.146508761
61869,4688022.537536605
61870,5471528.461065465
61871,4026761.594321685
61872,4831760.815425396
61873,4126248.7070979937
61874,4433141.098399798
61875,4052477.1308799903
61876,3092448.072432804
61877,4620874.95577901
61878,4634301.184525523
61879,4029788.953756391
61880,4390681.130456213
61881,3604599.86921672
61882,4595309.339415435
61883,4596755.821064633
61884,3237501.654766056
61885,3485805.384877718
61886,3590812.0021116543
61887,2562959.9767697286
61888,4091493.262405198
61889,5132578.371840458
61890,3920084.9751475584
61891,3598640.6178283244
61892,4601544.464190409
61893,3332509.0726565137
61894,3575789.959791365
61895,3888631.6356454007
61896,2780356.304211446
61897,4179233.6287679537
61898,4598500.255919062
61899,6330352.100704655
61900,4000837.8254602076
61901,2867721.4409263567
61902,2111891.170091974
61903,4451503.915380074
61904,3361354.0302136918
61905,2984856.5129522337
61906,3412867.100330784
61907,3383337.23504813
61908,6137730.001001967
61909,4361172.210272395
61910,4115105.2129861703
61911,4457914.671337293
61912,3265727.676290083
61913,2951031.5417394317
61914,4187509.375630924
61915,4242019.036475606
61916,5671437.945977311
61917,4183936.039467258
61918,4434854.087059486
61919,3021573.4857672234
61920,3774852.507995477
61921,3531601.0330317244
61922,3455403.593625048
61923,4363106.2631159
61924,4157481.4026361248
61925,3061098.1837870274
61926,4185405.991458106
61927,4801881.073298904
61928,3978956.7960059983
61929,5629708.453063268
61930,2494778.815253471
61931,3543973.821304093
61932,3226627.0293067032
61933,4232037.133940617
61934,3587485.779414346
61935,5347325.633541019
61936,3508433.299928814
61937,3998456.0074380655
61938,3478482.857267388
61939,5139836.473934069
61940,3993842.090489321
61941,3170330.9171285117
61942,4540053.321813276
61943,4950701.177692238
61944,4492036.655954757
61945,3945926.9960493734
61946,4833788.569687676
61947,3096971.643864119
61948,4573095.832424172
61949,4042750.7183801667
61950,3575019.157894787
61951,2578668.7330243606
61952,4242688.296951106
61953,3389328.7397869416
61954,3461666.3912196793
61955,4430447.925794706
61956,3919067.1069035
61957,4477336.75342035
61958,3952014.4547708556
61959,3564936.013183048
61960,3910032.4583957624
61961,5095652.487584065
61962,3294567.887172525
61963,7834583.571197983
61964,6313017.030867622
61965,4192704.413036915
61966,4087670.3587741214
61967,3654065.1282809246
61968,4237220.893933592
61969,4862402.877228778
61970,3771513.07914874
61971,4583524.611914422
61972,6627117.467108414
61973,3912705.779389954
61974,4478649.935842645
61975,3001633.2457076763
61976,4673616.346856661
61977,4172354.183097492
61978,4254392.010637358
61979,5913982.036193017
61980,4440229.446607447
61981,3309869.8334912304
61982,3433289.711706964
61983,3633893.1068256106
61984,4042021.1476321523
61985,3818398.2085199514
61986,3833106.8838592595
61987,4607587.6177695785
61988,2919934.519544782
61989,4451399.704755329
61990,4329752.778024356
61991,3728689.503955353
61992,4440592.90811628
61993,2977448.8539594193
61994,3724218.349991668
61995,3664982.722756434
61996,3643172.7017750856
61997,3810028.263121263
61998,3484936.705486623
61999,4606792.530302565
62000,5744330.351931517
62001,3509842.455335067
62002,3750758.2130563837
62003,4969543.859680402
62004,4301416.015403147
62005,4632221.501716562
62006,4174181.012793503
62007,3071411.0188462026
62008,3372247.2938412107
62009,3829524.704848116
62010,5196947.661721059
62011,3595628.009938885
62012,4028737.829579578
62013,5861783.271300058
62014,5677625.6065911725
62015,4049268.0363655062
62016,3662772.81799701
62017,3200888.088815843
62018,4022014.982447751
62019,3448352.821283365
62020,4234708.709005574
62021,4510568.701113855
62022,3539866.320079747
62023,2652781.783929273
62024,6481496.84717495
62025,4625842.643899646
62026,3869319.819834316
62027,4152094.777648313
62028,3928760.85682878
62029,4175603.89572683
62030,4612856.491430014
62031,3737096.548400079
62032,8760312.383277932
62033,3565451.942347124
62034,2797126.197346695
62035,2717511.1085759895
62036,3446438.7600102047
62037,4779568.8967956845
62038,4565268.420639483
62039,5292201.21548701
62040,5204801.162428812
62041,4205340.169054247
62042,2739305.645849785
62043,4257578.013711756
62044,3485149.11772335
62045,4603043.342386637
62046,4410748.975929512
62047,3671937.2104915427
62048,3828632.4158022166
62049,3612224.3610007884
62050,2977076.191941456
62051,4279359.5142474435
62052,4665905.922818924
62053,3626921.3093739087
62054,2815493.9027529513
62055,3197448.139204435
62056,6275641.469824094
62057,2387610.105346631
62058,3264899.895584421
62059,4517387.505044056
62060,3507118.8538348507
62061,5022324.851558752
62062,2454992.9186162706
62063,3871831.658108334
62064,2803768.1112111374
62065,3708977.239398919
62066,5259089.37305548
62067,4433568.632142009
62068,4535952.298031527
62069,4022888.339947505
62070,4179786.964380334
62071,3812493.9368390413
62072,3285374.1697626533
62073,4203534.826064859
62074,4643870.424847355
62075,3565430.7082186085
62076,4158382.608195544
62077,3422091.8173550097
62078,5122779.3286148785
62079,2960521.92324525
62080,3800807.5211476753
62081,3900167.5590711534
62082,3461008.9487497536
62083,4542864.302891672
62084,4099576.0235219793
62085,4054971.2949581323
62086,2742690.3290370535
62087,4602575.352649978
62088,2882630.056971172
62089,4603543.47468908
62090,4471534.280992215
62091,3277202.853675659
62092,3795927.901818009
62093,2711507.4749834463
62094,3244011.9244932113
62095,5562331.197206408
62096,3905070.112342892
62097,5070638.093912257
62098,3339587.2012494057
62099,3698525.5439863694
62100,3861570.767056612
62101,6552160.79604362
62102,2691376.6484055333
62103,5328036.244483826
62104,5212673.278509887
62105,2369818.3160335054
62106,3617782.4870288814
62107,4134053.212941775
62108,4439066.648782656
62109,3762947.9515524292
62110,4207399.0442701075
62111,3250032.6737185176
62112,3761701.8172273594
62113,4302269.205619121
62114,4612391.853890026
62115,3194640.686964514
62116,3394505.4736643024
62117,3169725.5375989275
62118,3829069.8670736747
62119,3899751.9305395302
62120,5175991.426756149
62121,2815864.1429069936
62122,3550315.7938825265
62123,4431255.298463646
62124,4435746.673870776
62125,3478528.4212739533
62126,2455804.0991229573
62127,4410282.852109355
62128,4205448.027873861
62129,3197050.6020625117
62130,4567117.571540656
62131,5083855.093923803
62132,4632104.7000512015
62133,4639025.523486644
62134,4405809.571131206
62135,5787512.153236261
62136,5090286.364702431
62137,4213790.62231896
62138,4839017.339875944
62139,3811783.181410423
62140,3607938.664838575
62141,4082501.197139822
62142,2934555.177879901
62143,3689712.4784451365
62144,3656556.8593188925
62145,5772781.108473068
62146,2808912.2699147463
62147,3991234.5743476897
62148,4992873.718400722
62149,4475766.769440394
62150,4210558.257995372
62151,4281826.086075388
62152,4992953.125193119
62153,4291301.199181983
62154,3396055.607913724
62155,3809540.671923377
62156,4048955.7327996474
62157,2788910.605240341
62158,3845337.392501229
62159,2777638.8643634953
62160,4234470.353047143
62161,3356816.2896165284
62162,7454414.72877051
62163,5421446.084994205
62164,3062856.8619362665
62165,3723106.8326583067
62166,4491097.442231142
62167,3252614.525306181
62168,3461187.1124256854
62169,2827443.4849156304
62170,3906116.9639970176
62171,4083666.872835274
62172,4198082.579831466
62173,3876868.653447061
62174,2896188.054338099
62175,3518010.678090258
62176,4933825.904507509
62177,3176452.371640126
62178,2504582.197038778
62179,3610227.0807968113
62180,3815497.182848211
62181,4351772.528406995
62182,3433582.451981763
62183,4953613.835763954
62184,4046460.741871322
62185,5848203.051193707
62186,4252110.706078172
62187,4220621.923298348
62188,3195374.4837037525
62189,3390734.2853223146
62190,5384480.615701948
62191,4470900.949143259
62192,4554892.655437917
62193,4176860.5176612884
62194,3342347.9075581413
62195,3427674.2527065785
62196,4387554.952937105
62197,6525439.3465888
62198,3336616.8686748366
62199,4051194.96124346
62200,2646669.973453109
62201,4885789.383996576
62202,3142036.172122807
62203,3023977.952712129
62204,2722812.2336514983
62205,3719572.5908406163
62206,4352663.995973174
62207,2552624.8897142555
62208,4610856.972204465
62209,3471499.6694915686
62210,3142430.9917111574
62211,5568845.120969158
62212,4279726.683393037
62213,3370471.686531432
62214,4564818.868092569
62215,3921737.999115406
62216,6477821.036564979
62217,3065967.843150253
62218,4538591.15138301
62219,4034467.6106700953
62220,5592560.000066161
62221,3663971.469502195
62222,4818793.170328222
62223,3795307.3988429424
62224,5802540.083060224
62225,3577905.4797509927
62226,4986679.946027954
62227,4380530.565043819
62228,2818147.8341510263
62229,4454219.180984937
62230,5363396.10865156
62231,3218476.318848529
62232,2430946.9578056955
62233,4396388.867057257
62234,3638370.4689616663
62235,5141783.61604676
62236,2655726.163591918
62237,4810989.340464703
62238,4960440.132409546
62239,3754476.6296963636
62240,3909709.717298202
62241,3378745.1880801246
62242,4165770.3405687963
62243,4767291.993840236
62244,2973081.7493620254
62245,3627270.266308782
62246,5330641.4838058865
62247,5396541.876176305
62248,3646962.0433928175
62249,7816244.147310537
62250,2315694.618878926
62251,3584891.3777505904
62252,3364769.8461489985
62253,3353841.524171252
62254,7005831.198169876
62255,3777580.2971907854
62256,3165149.714099669
62257,3405178.3482462587
62258,5346812.611487751
62259,5823960.10855762
62260,3522070.425997018
62261,4822109.23390666
62262,4274577.704101646
62263,3255331.0101244664
62264,4079592.545959422
62265,3493118.4087839522
62266,4038774.631164902
62267,6067002.343446076
62268,4460196.458231807
62269,5159471.403206395
62270,3686806.2365704793
62271,3899810.6974297594
62272,4389415.965664713
62273,5334716.98893545
62274,3933285.9868392088
62275,3254893.2378700175
62276,3509687.462052171
62277,3744948.603608853
62278,4537601.823303469
62279,3590922.2009709394
62280,4289517.114708632
62281,2987664.5056607802
62282,3992486.0983835575
62283,5707120.978523526
62284,2961134.4695585044
62285,3677350.5476913247
62286,3981478.896998394
62287,4401728.575658367
62288,4841483.13104485
62289,3812216.78044868
62290,3295878.6465690807
62291,3943879.1087606046
62292,4319112.757803843
62293,4277415.28285673
62294,2821688.7002964155
62295,4424999.873523585
62296,5812534.289072923
62297,4001021.8827509293
62298,3307796.501586072
62299,4322615.964793923
62300,3713599.6991785774
62301,3368008.1518619675
62302,3277773.8508458952
62303,3106429.0178512377
62304,4605901.192476999
62305,4956383.83515112
62306,4385923.964299242
62307,3234109.8574542636
62308,4420190.60978025
62309,4624897.98233362
62310,6084594.973008753
62311,3032251.842701572
62312,4524373.921976574
62313,5258093.957653008
62314,8302047.116377719
62315,3625971.2268810747
62316,3770015.5506303753
62317,4433141.098399798
62318,5323772.505333549
62319,5819143.717994492
62320,4030757.7133053998
62321,4760824.677977268
62322,4779091.282729471
62323,3791757.505886802
62324,4251757.828342618
62325,2940991.223460623
62326,4069894.371757745
62327,4284923.372633177
62328,3642277.585198165
62329,3798353.0235563936
62330,3037481.3093332676
62331,4214390.206770271
62332,4783715.820689986
62333,3991491.083337631
62334,3474194.414517753
62335,4236651.871114189
62336,3935438.559468815
62337,3496126.3541004844
62338,7095926.050413748
62339,4267074.049251224
62340,5153845.929031698
62341,4287977.526354851
62342,4291890.632454803
62343,3441498.631906098
62344,3800028.783361581
62345,4863644.866882579
62346,3907502.99709546
62347,4996826.574449032
62348,6586748.940575041
62349,3876014.519253091
62350,4270877.326770697
62351,5608094.06814993
62352,4602995.531441091
62353,5702042.991700108
62354,3466454.4504907294
62355,3006025.0272825663
62356,3477987.5206269985
62357,5822247.94394183
62358,4601894.30790201
62359,3481065.1469183303
62360,4060836.9255124847
62361,5167036.596053326
62362,3773493.5006482247
62363,5433570.653399473
62364,5035169.478766801
62365,4083922.9949243236
62366,3678978.5319281337
62367,4602684.1885439195
62368,7790797.802274499
62369,3826927.1574379476
62370,5707906.235367947
62371,4234915.69168408
62372,5406666.409995904
62373,2979745.8833706444
62374,3310153.952523485
62375,4941935.56422976
62376,5051891.152796173
62377,6457339.492701204
62378,4336021.279740048
62379,4572227.968046896
62380,4858920.896473119
62381,4488704.83949987
62382,2066573.6925928972
62383,3907708.5562716564
62384,5539350.052767346
62385,4623458.445114028
62386,3208229.72431715
62387,3700518.9865189516
62388,3969297.5681035127
62389,3332478.2730741077
62390,4283559.923575755
62391,2784807.6869427813
62392,6975129.02743344
62393,2296062.0877513764
62394,3701834.750286245
62395,4244229.801356208
62396,4350993.946033398
62397,5140570.199331597
62398,4300658.694151401
62399,5129369.679452505
62400,5875917.871313206
62401,5724905.431147416
62402,3209953.652406308
62403,4094233.222754642
62404,3664714.68825363
62405,3893923.529527746
62406,2806010.5005684444
62407,4227808.547411282
62408,4206084.486620602
62409,5863628.562678011
62410,3807845.564771442
62411,3825107.822338029
62412,4093244.1603411753
62413,4836401.504127321
62414,4073490.588764404
62415,5086690.322897502
62416,2950447.5426272657
62417,5079738.641315389
62418,4304838.783473764
62419,3634999.6499214843
62420,4930291.931142871
62421,3669483.6948326426
62422,3169882.771574513
62423,4384183.09048811
62424,4407440.002268538
62425,4447854.949418938
62426,5112587.8110835925
62427,3588708.7117423173
62428,4546887.65220756
62429,4220194.0587363085
62430,4268211.880953781
62431,3191951.3391276835
62432,5186246.173211158
62433,4288939.059168367
62434,4109714.3192695007
62435,3206217.7925456045
62436,7197259.485665405
62437,5499833.293912195
62438,3573890.570019575
62439,3104919.586944891
62440,5524469.700330252
62441,3294496.891787555
62442,2968922.216748355
62443,4693594.310176974
62444,3833965.7760516917
62445,4249870.362855676
62446,4183009.7280880176
62447,3904986.3809272274
62448,3430513.3397228476
62449,4229419.56271682
62450,5106333.981651088
62451,7757831.031363323
62452,3619611.533439129
62453,4401334.744867014
62454,4305195.854745588
62455,4980812.9518927
62456,4183587.88581527
62457,3897826.4832910676
62458,3778405.5152031668
62459,2618074.851375541
62460,2407403.824984925
62461,5379658.335528518
62462,4895543.183053454
62463,3735177.6267725034
62464,3107529.6966468017
62465,4053050.007800879
62466,4280572.558891908
62467,3692573.917892494
62468,4047328.568798776
62469,4130417.27010974
62470,3448584.5094564394
62471,5215571.312292106
62472,4186666.163066462
62473,5531975.971478208
62474,5155732.6387815215
62475,3578262.4334081747
62476,6158331.201676544
62477,3359951.2494610897
62478,3495774.2298565554
62479,5115209.512506179
62480,3799352.668320462
62481,3418897.4109426467
62482,3198487.789527959
62483,3493384.6636859914
62484,4573930.9718120275
62485,3713754.8304350832
62486,4199692.292561373
62487,3414181.6063413005
62488,4237762.66615915
62489,2276252.5276568015
62490,3413224.3641616246
62491,3989149.9879337624
62492,4359092.971811397
62493,4447378.859723698
62494,5543004.014700161
62495,4383158.645592291
62496,3424903.6809500274
62497,5602064.380904809
62498,4913070.636621626
62499,4543445.29257644
62500,4014933.7739714095
62501,3247442.379844882
62502,3952505.4777589925
62503,6702265.115320968
62504,3787865.6084148795
62505,3499366.299804424
62506,4171475.0018928335
62507,4073015.2245537955
62508,7044377.5033215005
62509,5825976.584884036
62510,4071008.8260393813
62511,4470370.484814445
62512,4394883.602859184
62513,3695282.039494768
62514,4242097.570529707
62515,3559391.9556794297
62516,2582680.9764157687
62517,3883346.402250298
62518,3240369.517868846
62519,4017239.1902832068
62520,3242617.6614397527
62521,3126061.6146021225
62522,5695510.39864099
62523,3464480.495668609
62524,5070185.466986218
62525,3887531.1324294787
62526,3146422.027543867
62527,3742198.861865428
62528,3422610.2958677085
62529,4059628.3986501824
62530,2864252.4382664724
62531,3536651.242279526
62532,4658530.986539928
62533,3984673.125896495
62534,4081105.46245585
62535,4441498.37644373
62536,3990094.8394113574
62537,2877892.831201127
62538,3719807.1190684196
62539,4870142.769629331
62540,2973989.221777727
62541,2981503.455960542
62542,5166918.177734758
62543,4251412.700303422
62544,5424896.245052863
62545,2864869.0820252164
62546,4726600.666321707
62547,4043462.5735654095
62548,2287999.877233673
62549,3254566.918012698
62550,4583376.386472141
62551,4273112.821373035
62552,4348009.462687308
62553,3349743.452561129
62554,3141045.9937496744
62555,4021536.8281355347
62556,5320390.215436284
62557,3994701.39689595
62558,3449164.7370276423
62559,2749357.179538996
62560,3880534.876847854
62561,3598305.8484267034
62562,4476699.978906636
62563,4092347.222807992
62564,5197565.663709108
62565,3338390.625612899
62566,4042303.3873964837
62567,7854725.825944036
62568,4076377.0610507214
62569,3999871.1049650256
62570,4601550.059183234
62571,2907574.1129018134
62572,2976342.023593962
62573,5450104.707249622
62574,3745830.4749621614
62575,4601663.523285357
62576,5711277.323475216
62577,4133427.5757737295
62578,4234768.414656203
62579,5402025.206190624
62580,4977446.634778192
62581,5694935.280174043
62582,3253902.6168079427
62583,4661757.438455991
62584,2900193.3502552016
62585,5295436.202738654
62586,5190393.940255019
62587,2751345.522637576
62588,5483622.855173501
62589,3717088.8296215474
62590,3342342.2654348547
62591,3263360.65618704
62592,3766834.9656649297
62593,5802397.674238516
62594,5973473.843944962
62595,3249761.5692363973
62596,4795401.564973836
62597,3091812.3835581313
62598,3862115.394114475
62599,4402389.023425525
62600,2687374.899416717
62601,3943167.9503378985
62602,3620618.2356555215
62603,4639303.461367101
62604,3059243.0654560616
62605,3401326.4147846964
62606,5511745.595522573
62607,3148076.7047846774
62608,3171511.76577852
62609,5323238.632613384
62610,3395677.670522468
62611,3777548.6523868567
62612,4050401.0669842944
62613,3240131.9854871277
62614,3942156.148685371
62615,5401411.092972212
62616,3731993.7843903536
62617,3411622.5565072023
62618,3424883.9802467884
62619,3568143.5787639506
62620,2831833.968910399
62621,4468219.401855829
62622,3471207.5678884108
62623,4777044.497865995
62624,3990956.3599261553
62625,3515087.297299778
62626,3548550.4153185794
62627,4765789.526519638
62628,5001504.689308681
62629,5040678.885902972
62630,4589872.168880756
62631,3609561.6097087897
62632,2724290.7125233654
62633,4047873.1399498815
62634,3019123.521987898
62635,3221285.2889182726
62636,6013096.8177879965
62637,3762725.8782476434
62638,5937828.0187919885
62639,3398663.53232624
62640,3901436.2353433776
62641,3813499.050906131
62642,4721501.758108159
62643,4507962.787211237
62644,4366453.88545398
62645,5018359.939171336
62646,4448809.639912982
62647,3510256.084684283
62648,2653245.3736694427
62649,3871818.227083843
62650,3271406.0979529
62651,3273264.8061303375
62652,3464308.348870434
62653,3182396.7391106673
62654,4564433.624220397
62655,7028756.025881131
62656,4353774.315183797
62657,5186040.992857079
62658,4254789.126945056
62659,3004865.8742191754
62660,4246845.466401088
62661,4061274.3284744024
62662,3969031.7448990457
62663,4035288.133065059
62664,3308094.6533830403
62665,4984416.878986726
62666,4208040.147011544
62667,3438961.127419065
62668,4393437.042289036
62669,4633104.010967729
62670,2622559.279549834
62671,4543134.587066527
62672,4499392.769419956
62673,3738407.4085136186
62674,6063460.42736076
62675,4175068.8218676173
62676,4415219.262657005
62677,3782007.5640396057
62678,4636595.38406841
62679,4522859.345824151
62680,4973517.335633281
62681,5568241.8299808055
62682,3365136.2393209497
62683,6476729.320636436
62684,3629660.3865580047
62685,3923116.6365528554
62686,3932210.2054627757
62687,4029244.683874205
62688,4231319.621407972
62689,3424893.4921172448
62690,2772291.364525479
62691,3256925.1764003984
62692,3277752.967119924
62693,5216689.412032124
62694,3233142.149453548
62695,4346329.844946747
62696,3632081.182309381
62697,3949282.22044467
62698,4170277.042195716
62699,5252850.425960632
62700,3941275.1073488127
62701,4031951.2549410397
62702,3582364.753043376
62703,3002709.222731713
62704,3552035.9603450857
62705,3727689.9115736927
62706,7334141.655583538
62707,5720635.359850051
62708,5942935.058571607
62709,4696755.399286982
62710,3951068.8143715328
62711,3983789.8546292903
62712,4108579.5935709733
62713,3823401.1648340905
62714,4119669.514083465
62715,6898746.298254708
62716,4594576.076078797
62717,4317238.970446754
62718,4857268.975994736
62719,3335895.8321222216
62720,3709226.925920253
62721,4531618.697440513
62722,4315481.487530408
62723,3011809.3366420036
62724,3153522.812250741
62725,5041902.778730466
62726,5245157.380514002
62727,5093770.768775422
62728,5196437.860732985
62729,5839998.642725243
62730,5529171.671929142
62731,3892909.900177923
62732,4738226.68664721
62733,4204921.545711876
62734,3522290.5774913877
62735,3587913.035989358
62736,3619825.1005171975
62737,3659848.193285808
62738,3587932.0893426184
62739,2622187.830917316
62740,3530484.8916845815
62741,4635079.442852698
62742,3554271.9868632015
62743,4615472.557275802
62744,7433931.026700174
62745,6949092.7779655615
62746,3394751.5381069183
62747,3656766.051947199
62748,4078970.6805505776
62749,5403799.433626862
62750,4358788.545112534
62751,2703376.8674307745
62752,4058232.2653893884
62753,3595679.7573865037
62754,3566163.5924755773
62755,4276387.534093586
62756,4796165.210253762
62757,3118789.5746116415
62758,3752169.5889923014
62759,4023817.958596822
62760,4615786.965128635
62761,4769948.865455045
62762,3682445.1438969392
62763,4182607.8582202327
62764,3231710.6899575177
62765,3497105.1878353935
62766,3583084.895337392
62767,3861579.9516557115
62768,5109315.3343421435
62769,3912134.366481427
62770,3726508.727285621
62771,3765380.3857832244
62772,4752125.677883502
62773,3454935.9887403864
62774,4113331.4766451186
62775,4394587.778352541
62776,4975498.576267247
62777,3830883.9337373036
62778,3812168.7507435298
62779,2979706.407946188
62780,5986134.714708698
62781,4441372.418002358
62782,4012134.852274687
62783,5989077.792134086
62784,2842954.0138892625
62785,6009940.802122451
62786,3951092.2342491644
62787,5315758.938331251
62788,3513459.6891814484
62789,5669193.7863513725
62790,4178349.3258527955
62791,3802150.4096304025
62792,3935256.7843421935
62793,3987820.5154863875
62794,3969001.9502128963
62795,4395531.375740241
62796,5856711.60748072
62797,3900961.606696609
62798,4101683.530311984
62799,5332746.42292832
62800,4641595.766659416
62801,4156364.295356433
62802,5384649.774132251
62803,4185188.293233971
62804,3592568.524832526
62805,3211457.9458110966
62806,4842230.025500451
62807,2759477.3315050127
62808,4560616.080966161
62809,4862156.999193605
62810,3599536.534701251
62811,4757561.618875807
62812,5403219.562373054
62813,5316656.815390062
62814,6446173.491610765
62815,3894572.1256550224
62816,2789678.162668541
62817,4139579.7210947974
62818,6155839.280745201
62819,4063689.986332287
62820,4063905.5359019935
62821,4062198.970316005
62822,6279895.386720192
62823,3600716.79405062
62824,4723219.01515478
62825,2989657.4334691833
62826,5002272.487232274
62827,4231324.384016545
62828,4581624.007072244
62829,4936365.659417579
62830,3803755.936058387
62831,4427563.276810594
62832,3331972.145437348
62833,6245153.608931677
62834,5192540.026591181
62835,5743635.876501533
62836,3606302.625009678
62837,3066141.876941482
62838,3326389.0075214896
62839,3606802.9501561043
62840,4664071.42328855
62841,4761366.8917497005
62842,2807332.4430407323
62843,3535362.5071229194
62844,4944882.464564299
62845,3714359.3375064963
62846,4456294.962641451
62847,5033061.556946503
62848,4734959.038235331
62849,4173303.839088261
62850,4793786.094657458
62851,5276052.023060409
62852,4557802.839523595
62853,3725987.7237388315
62854,3969228.9092936134
62855,3708768.5421589366
62856,2980692.9300421816
62857,4479947.797340847
62858,3438430.8416780825
62859,3332868.1152757155
62860,2291049.081532838
62861,3518651.476191752
62862,4062878.952271089
62863,4870140.846365541
62864,5860851.583980026
62865,5078688.38519141
62866,4452619.259276319
62867,3739444.0462400215
62868,3777719.7290398385
62869,2813131.0938323056
62870,4381459.4601711845
62871,3588867.0495882076
62872,5198767.512946652
62873,3536649.3230574373
62874,3100242.3193480424
62875,6472823.502969096
62876,3436005.1128367647
62877,4035518.326474767
62878,5183808.911204684
62879,4260418.745541139
62880,4872133.24533547
62881,4957760.77711488
62882,5494432.893268447
62883,4509553.155284256
62884,3336536.5425073653
62885,3848482.590992274
62886,3181889.039624118
62887,4575224.934763653
62888,2698585.3362983353
62889,4071171.9947907315
62890,4094765.085017051
62891,4954485.854396231
62892,5352558.622074171
62893,4613863.314440605
62894,2800391.4736496997
62895,3809283.140733473
62896,2829891.571804721
62897,3478537.990125064
62898,2715173.533864983
62899,2919793.2586107654
62900,5327501.1457806695
62901,3531919.079129963
62902,3879120.9061521664
62903,4211376.52405065
62904,4387407.6551406495
62905,6704980.45188961
62906,3968322.4145062203
62907,3375295.19784513
62908,3349886.3717829864
62909,3345476.369874039
62910,3784870.6231539007
62911,4332369.970992469
62912,5003823.504919535
62913,3336534.682878661
62914,3638765.0440108366
62915,3187909.613283691
62916,4832672.764079183
62917,3547695.725868545
62918,3380480.270168603
62919,4306389.317025805
62920,4773827.362576913
62921,4500680.168824731
62922,4797858.02405872
62923,4558807.372936455
62924,3849938.2701536505
62925,3303984.8278802056
62926,3575028.451672036
62927,3708138.553505064
62928,4908892.885089467
62929,4239899.6022263095
62930,4500763.494574151
62931,4625489.288570737
62932,5231509.550160017
62933,2656129.8334736773
62934,4263130.090779528
62935,4429537.480978089
62936,4183027.664290487
62937,3987573.2537850696
62938,4630387.940245511
62939,3896678.983814394
62940,5305408.031375146
62941,6002310.827488078
62942,3987960.490104049
62943,2933485.89134837
62944,5082987.493620215
62945,4540597.190109443
62946,3443153.7552079684
62947,4352356.789386735
62948,5154442.3069764655
62949,5491080.08756383
62950,4609012.163662873
62951,3416291.326468987
62952,6352034.517177639
62953,5547215.538100128
62954,4412114.374841508
62955,4734902.048895507
62956,5408229.856191462
62957,2973346.3015580755
62958,3704209.766271491
62959,3580896.705124613
62960,4040725.013632072
62961,6572698.728944113
62962,4038932.7602422633
62963,3682733.0897574993
62964,4246215.284358383
62965,3734068.851657821
62966,4763027.174550427
62967,5327167.290341627
62968,4266809.678428097
62969,3257173.1304143053
62970,3658974.8305953406
62971,3475261.1841914
62972,2950862.7257995056
62973,3677964.992824672
62974,4121935.8365653316
62975,5314117.822332799
62976,4062710.6271481374
62977,2079716.0135332511
62978,3610590.034852416
62979,4585376.290837952
62980,3872927.584242034
62981,4739711.080232548
62982,3571175.999289633
62983,3860749.598659218
62984,5369450.76099227
62985,4552103.294501504
62986,4251878.975061515
62987,4152985.6271122554
62988,4292702.9946859
62989,2749209.618706556
62990,3605611.2821983346
62991,4147353.383553732
62992,5735987.163598767
62993,3568314.0531497747
62994,4467997.368796893
62995,3827902.9462731155
62996,5598872.080077653
62997,4702868.987948982
62998,6485144.940807687
62999,5926919.332930153
63000,4787708.357787838
63001,3585978.8143903594
63002,3978211.0566422883
63003,3186071.3281617844
63004,4786119.181273133
63005,2846242.0327343736
63006,4598431.861792294
63007,3519635.8398046046
63008,4269730.500064079
63009,4333721.0785165485
63010,4161902.3564752536
63011,3898348.6900869
63012,4245026.6173392255
63013,3873889.8279196015
63014,3918606.593704189
63015,4274799.453484552
63016,4225167.266839597
63017,3794370.1426163036
63018,3671588.7327193734
63019,4264577.5687210765
63020,4518247.995450549
63021,4011189.304767662
63022,4379269.984937928
63023,3391240.244709874
63024,3559347.338367191
63025,4630244.471931168
63026,3511244.223897744
63027,3429788.634929739
63028,3915662.102733431
63029,3761672.2327892
63030,6587549.263159159
63031,4347510.229353854
63032,3545159.1385089383
63033,3880864.717908947
63034,3738948.828798527
63035,4302795.398118084
63036,6354325.470897026
63037,2876207.2920390246
63038,3931994.1095859683
63039,5434226.052727919
63040,3952795.737463921
63041,4003964.489811851
63042,3929032.6727870484
63043,4228780.767060409
63044,4025008.382759627
63045,3467606.0932814693
63046,4084319.9674372384
63047,1808842.1938672718
63048,2648032.5480690906
63049,4833942.865261437
63050,4859594.442681465
63051,2708744.871326225
63052,4581503.711984477
63053,3362804.4180555334
63054,5528614.110378834
63055,7318059.84201731
63056,3236755.0723951645
63057,3585669.047032333
63058,4621079.228664806
63059,4589099.6811235985
63060,3451150.6615830925
63061,4351421.423668089
63062,6685209.6280065365
63063,3652957.844890558
63064,4081433.966108177
63065,3601137.211889768
63066,4964411.3401166955
63067,3987728.077737531
