Id,Prediction
55037,3212059.8741415017
55038,3150943.7683838
55039,2968024.2302897824
55040,4023715.7049943716
55041,4733846.059850647
55042,4884969.681652141
55043,3285525.3969779327
55044,2599119.7218551487
55045,2785055.2640750827
55046,4016296.766810818
55047,3375837.4430508446
55048,3468648.136249937
55049,2951809.4922507675
55050,4317019.786924005
55051,4772323.016386533
55052,3070912.8726606676
55053,3163761.4296813607
55054,4771340.830555515
55055,3157779.1375668375
55056,5053566.051320753
55057,4731647.626773209
55058,4966242.930438457
55059,3509899.2300216146
55060,3773712.375389554
55061,2961283.6771906377
55062,2744772.6989045115
55063,3616001.32047086
55064,2689757.6501745805
55065,4599947.008533
55066,4625934.771225014
55067,3129634.5682264115
55068,4743566.767371673
55069,3880686.724210537
55070,3587557.0515548824
55071,3376751.0014684913
55072,3412809.915153972
55073,2491238.161348021
55074,3825886.483487443
55075,4355175.172052672
55076,3723580.1407869696
55077,3334016.355305478
55078,4373462.34406971
55079,3669596.970425678
55080,4808683.297992127
55081,5064521.656243801
55082,4219320.99190068
55083,4654803.715138696
55084,2713874.287489728
55085,4021332.512082769
55086,3897103.372884982
55087,2570586.4746757103
55088,3942785.89210142
55089,3151192.173935616
55090,2772563.320678265
55091,4580496.57277811
55092,3284780.0081211524
55093,2699033.0399818444
55094,4511008.668058226
55095,3603308.949883098
55096,5083490.18537573
55097,3426030.249180634
55098,4058742.4286347367
55099,3244042.9928439716
55100,3068795.151589628
55101,3868372.723550698
55102,4350345.076859083
55103,3281865.8104608767
55104,4873100.40449251
55105,5160160.635477714
55106,3065737.5505895885
55107,2027858.163547012
55108,3247529.4029301824
55109,4029026.1874085506
55110,5056664.448444725
55111,3403207.688743752
55112,4689387.21960245
55113,4043900.84065276
55114,2663036.2782105524
55115,3164549.369889603
55116,2677589.2991310516
55117,4694830.293537151
55118,4619495.8302535955
55119,3192378.624390815
55120,3549562.563321154
55121,2522516.2481727367
55122,3287721.330362745
55123,3429520.780202259
55124,4152105.390228957
55125,2671217.1233795066
55126,1842821.762796938
55127,3110624.182292637
55128,3940751.6714536184
55129,3452100.5782175893
55130,3590927.5367121566
55131,4767799.776690437
55132,2736814.8636873546
55133,4781111.59131514
55134,2575165.7035576897
55135,4906944.125764882
55136,2671337.2576193763
55137,2935071.0189745184
55138,5046656.46517254
55139,3285042.7649231227
55140,3472886.962306398
55141,2907068.412264347
55142,3431683.2920331485
55143,3504539.003952332
55144,4015267.8631145647
55145,4873989.054370929
55146,3467264.568376956
55147,2939354.1904313792
55148,3075349.203182954
55149,2892734.2688325774
55150,3422522.706267787
55151,2808206.792622132
55152,4285725.8188376855
55153,3202277.2693126705
55154,4472985.786720735
55155,2744448.040824579
55156,3870087.236885997
55157,5036374.314110347
55158,3410441.461070525
55159,2686360.433973536
55160,3110773.098764971
55161,3277966.784985313
55162,2468951.551420222
55163,4736782.614230367
55164,4468008.921497497
55165,3581502.158271254
55166,2912366.9481850173
55167,3350219.909835664
55168,4768584.950573782
55169,3323229.1523986533
55170,4698258.368497401
55171,3185759.732829498
55172,4902949.543267083
55173,3571729.965114463
55174,3995288.9324424085
55175,2360401.186967034
55176,2958948.9800138073
55177,3782561.548229727
55178,3899563.5712845325
55179,3730826.5201156344
55180,2808928.183984791
55181,4676731.258474442
55182,4599030.466012351
55183,2924171.669316223
55184,3429194.7981101107
55185,2337163.8289316786
55186,4500808.371197516
55187,2939534.319674921
55188,4381170.705887062
55189,3619685.0897500804
55190,4915918.360118603
55191,4843774.035247857
55192,4585616.530749065
55193,4533603.596588532
55194,4798311.826144905
55195,3240039.5921819825
55196,4021389.7967585023
55197,4237058.346060866
55198,3963654.6550460644
55199,5343835.7182299355
55200,3446538.727216776
55201,2515890.052734822
55202,3566556.815868935
55203,3313326.6389924716
55204,3330612.176349463
55205,4805407.738593804
55206,3910318.5299763037
55207,3754885.1818538355
55208,2843123.3788193874
55209,4085838.894564106
55210,3467726.1199566666
55211,4482389.584112746
55212,3823419.091165679
55213,3583062.28344864
55214,4833698.764144083
55215,4665223.459029712
55216,4912951.015768213
55217,4778248.510355669
55218,3408405.8082170114
55219,3248950.3275961927
55220,4039818.769858312
55221,4976637.943733587
55222,2469869.1988791153
55223,2795903.839031703
55224,3460733.1393553317
55225,2810343.5729665617
55226,3893069.3385245847
55227,2378618.739094305
55228,4708660.855813806
55229,3641765.1030755634
55230,3086999.2495139046
55231,3038877.099680098
55232,2904403.189239772
55233,4266363.574189153
55234,4749193.564201912
55235,3898079.0538356854
55236,3488227.0385905746
55237,3300469.847674386
55238,3692928.4860625667
55239,4515904.255247108
55240,4226403.459369908
55241,4644967.175948523
55242,3781661.732067473
55243,5082312.125087397
55244,3690766.4132133415
55245,2047715.2292199628
55246,4715118.190801013
55247,4173701.730984937
55248,2565981.0270497883
55249,2427709.685372661
55250,2576301.9026713986
55251,4631248.756353036
55252,2351039.5714201764
55253,3770842.8753696997
55254,3056317.829956755
55255,4067271.9710294055
55256,2507453.488067594
55257,4864771.331834172
55258,4791396.425782604
55259,5603631.520355938
55260,4370887.230767618
55261,3197819.6871230872
55262,3085201.6565309362
55263,4773961.355902956
55264,4319659.399121722
55265,5241726.5004345095
55266,4148683.4617694253
55267,4569306.688592374
55268,4347270.874054318
55269,4749903.216301782
55270,2545886.373929441
55271,4080758.640743419
55272,3957647.401179632
55273,4240562.164315944
55274,4491065.084378548
55275,4262878.679638201
55276,4734297.8444358995
55277,2775037.883682127
55278,4737187.4440761935
55279,4640204.587443654
55280,4398029.828999906
55281,4561923.890258521
55282,3779547.206286668
55283,4618117.552343507
55284,2407304.574427913
55285,3831211.441471814
55286,3201260.1859734273
55287,3657263.2575024264
55288,4529321.980371789
55289,3956119.58653492
55290,3242569.8066790206
55291,4862807.6258476125
55292,2145662.5857002637
55293,4749700.743820855
55294,3104978.276476008
55295,3193320.361604321
55296,4113595.856010047
55297,2950556.9216207694
55298,4139808.3378056902
55299,3774283.8329772362
55300,3449186.4992605676
55301,3153710.028923087
55302,2883194.3005082114
55303,2867111.486790629
55304,5133054.64273064
55305,4772671.999110155
55306,4279339.9555079
55307,3284503.1388959857
55308,3538002.147341814
55309,3805436.4740304635
55310,4050759.774266194
55311,2862946.9183350247
55312,3305714.788847899
55313,3965166.4070999864
55314,3222273.284504066
55315,3596620.624406077
55316,3561427.130855393
55317,2810236.803807888
55318,4598461.731789519
55319,4935426.19326573
55320,3783426.3961613905
55321,3344728.95580771
55322,2486691.9934353908
55323,3654662.6217828216
55324,4514860.902566688
55325,4114224.939688745
55326,3712455.3318769652
55327,2590188.603302498
55328,4737307.582202285
55329,5063048.460098938
55330,3400405.0538384863
55331,2841965.632324774
55332,3539879.222175682
55333,4630477.151886374
55334,4130305.6215241654
55335,4009081.5498896367
55336,2756576.377739019
55337,2462976.8681355165
55338,3295902.5186222605
55339,3810161.1191737014
55340,2516815.6716728373
55341,4316815.78704063
55342,5453535.956521037
55343,4710167.935857086
55344,4581215.461644147
55345,3620567.9733753814
55346,3615882.9367952417
55347,2829633.198756891
55348,3093868.012958003
55349,3796940.360842111
55350,3276822.88110745
55351,4438060.381205348
55352,5038202.277913052
55353,3649522.636589149
55354,3639350.0107235936
55355,2956967.8239965523
55356,5148262.718400819
55357,4608809.367806243
55358,3342989.3621525317
55359,4270251.279806428
55360,3508290.5657507414
55361,4276736.501326628
55362,2886814.4821983874
55363,3347147.6942278566
55364,3427295.3262732755
55365,4339912.889988772
55366,4796204.473698241
55367,4036241.619320898
55368,4592236.07079827
55369,4009478.5411970415
55370,4518659.82570257
55371,4638426.715983943
55372,5086561.891845372
55373,2914786.7063237014
55374,3087051.609574696
55375,4735576.082888087
55376,4819982.299670555
55377,4218659.7023848295
55378,2456078.0465740515
55379,3359887.8655397044
55380,2735197.833172435
55381,3991723.1958841598
55382,2827255.485613323
55383,3905510.9111520792
55384,2474825.5289615234
55385,3072337.902118203
55386,4093532.830806324
55387,2934989.475875765
55388,3399470.598893092
55389,2820880.336910613
55390,2849442.8560121553
55391,3564781.040969209
55392,3248705.075552598
55393,2191172.9442748567
55394,2705087.588735183
55395,3595524.432747588
55396,3412898.2782094125
55397,4716567.062839163
55398,3664199.541032846
55399,2611006.0888739834
55400,4185726.206879744
55401,4636931.012012976
55402,3890819.838716412
55403,2532555.5337881716
55404,5134496.185525765
55405,3790073.282864291
55406,3086632.695551235
55407,3146726.552136129
55408,3821332.2407621862
55409,4122391.663101942
55410,3021226.30134816
55411,2423809.771989056
55412,4681158.963136433
55413,1892521.2725873669
55414,3237900.404741018
55415,4283980.065388737
55416,3590183.7455237336
55417,5051651.484144704
55418,3505587.810667877
55419,3614490.3387226025
55420,3728972.35420765
55421,5147286.461774087
55422,2544988.4651093795
55423,2846875.2829875485
55424,3108332.0406189347
55425,3329290.464915948
55426,3292641.0237290645
55427,3135770.9720013384
55428,3198839.1118428465
55429,4486048.385789783
55430,4012703.862173783
55431,3586539.5302334307
55432,2804756.8576347353
55433,4697122.034749133
55434,2848841.6990664755
55435,3851716.9369489253
55436,3312259.4202669477
55437,4616887.20736317
55438,2528108.946170587
55439,3694259.545431456
55440,3278862.1085737497
55441,2728716.2033113684
55442,2879284.816058535
55443,3229249.4163263934
55444,2691537.767655487
55445,2902975.221223012
55446,4614309.9576768335
55447,4163909.160420122
55448,3352137.0736678126
55449,3711695.1862662546
55450,3525162.6511023054
55451,2769704.7870962145
55452,3179338.3183570295
55453,3278556.145990653
55454,2749022.4995664298
55455,3722448.910622509
55456,3572212.3108540224
55457,3609526.6969938357
55458,2943173.571802686
55459,4730535.083670187
55460,4455318.787250107
55461,2543990.155445394
55462,4768510.99641551
55463,3858084.2316367636
55464,3688421.907956387
55465,4432361.275361464
55466,2776682.33435951
55467,4339909.98843301
55468,2592998.040358738
55469,2925019.9458781634
55470,3805477.750998544
55471,3673040.3352617854
55472,4300509.35181067
55473,2922738.9344182014
55474,5020627.114930211
55475,4355510.028092371
55476,2948791.4697331097
55477,3827592.3273030007
55478,3206829.9045181368
55479,3499997.116478278
55480,4063045.6398698585
55481,4451834.097512987
55482,4486800.165307168
55483,4559928.063879076
55484,4173665.44148175
55485,3194077.611574076
55486,4310465.189906734
55487,3138764.5371324243
55488,3393573.737682905
55489,3289383.2973276656
55490,4790247.5055997595
55491,3187919.3908232576
55492,3210006.372853822
55493,4798706.46653944
55494,4044923.01895255
55495,4026858.507856018
55496,4323730.634936929
55497,4766319.608229493
55498,3706886.4852176304
55499,3896914.460663964
55500,2859862.3632719126
55501,3750513.312828334
55502,3192018.143437817
55503,4550678.36733568
55504,4779443.382618956
55505,2858003.6416199766
55506,4061809.6833540723
55507,3811126.706274104
55508,3170747.8334883796
55509,3019086.813328886
55510,4614587.096948272
55511,3812962.4816447906
55512,3210573.9071926186
55513,4070103.4433044307
55514,3108850.437713344
55515,3146824.2168394118
55516,3978045.5351729817
55517,2460691.624982223
55518,3150412.049713729
55519,3747071.397189459
55520,4476182.575109718
55521,3933074.1869158656
55522,3239507.5092030335
55523,5046606.199244836
55524,4914946.858168194
55525,3621047.0719021084
55526,4566642.02598197
55527,3148698.6947070574
55528,4967991.891874375
55529,2472702.26074602
55530,3005892.3938173493
55531,2405747.423034488
55532,3244962.1067655813
55533,4618558.868877626
55534,2371955.490271711
55535,3019366.459229483
55536,3206493.4383994834
55537,4704547.023209345
55538,4800805.88591781
55539,3232053.8340926166
55540,3630642.810023968
55541,2492279.4582709195
55542,3126993.7800734453
55543,4164169.3027221863
55544,3176750.6749127125
55545,3727520.3428390725
55546,3507782.109856416
55547,2479677.0223909356
55548,2865218.066807163
55549,3199849.3011729936
55550,4476881.2079137
55551,4218794.182972341
55552,2747296.8729311754
55553,4255622.944169845
55554,4958528.54948059
55555,4259849.918651963
55556,5059164.2998394165
55557,3275490.8968999283
55558,3737430.9903074345
55559,2321627.800924157
55560,3589045.953406361
55561,4682687.635304923
55562,2878487.2195174145
55563,3379405.764877398
55564,4735961.272380329
55565,4331788.46030232
55566,3154656.42175202
55567,4400930.030271628
55568,2744233.9478814076
55569,3061104.649922553
55570,4488179.152070585
55571,4739276.206868098
55572,3726850.2941044685
55573,1821136.0805516113
55574,2611619.761533077
55575,3481307.358321267
55576,3298708.0003504185
55577,2973272.371867314
55578,5031718.652532343
55579,3966522.0869889916
55580,2997123.8500313545
55581,3362223.4429767015
55582,4691052.251364151
55583,4788618.882419647
55584,4488138.107001982
55585,4775635.754082249
55586,2653141.674230797
55587,4244619.119952152
55588,4649697.188237165
55589,4294188.664710433
55590,4631786.016438508
55591,4732369.551897204
55592,4922377.136831747
55593,3948104.235055975
55594,4775856.465975994
55595,3732690.5419617593
55596,2758312.5146915647
55597,4680254.2171909
55598,3668089.319891394
55599,3024249.182196296
55600,4832324.857397647
55601,4813071.542908278
55602,4763128.095420571
55603,4371258.319177177
55604,4771747.96302837
55605,2996333.999944254
55606,2755756.649242201
55607,4968746.249740355
55608,2925039.374236256
55609,4711612.033949275
55610,2581779.5413167076
55611,5247016.219985592
55612,3898962.5914587528
55613,4662407.91739408
55614,3373694.9413547097
55615,2909905.373720997
55616,3154461.9523785836
55617,3120423.2520080823
55618,2580330.854003174
55619,4275002.699478756
55620,3169038.3997244504
55621,3466303.6698975065
55622,4607576.261902816
55623,4958067.291934884
55624,2784026.2451527156
55625,4890377.5229278905
55626,2322240.000103122
55627,3405193.99312188
55628,3045747.679940411
55629,4564172.182342915
55630,3752161.304555663
55631,4749814.166663777
55632,3405518.676043151
55633,2773660.330911658
55634,4392150.409723203
55635,3904523.843964359
55636,4868552.97970477
55637,3160548.3983878577
55638,3530336.4271912808
55639,3566815.881409229
55640,4760607.062243156
55641,3665213.2221379466
55642,4316651.331519319
55643,3661373.645282274
55644,3489110.4994023936
55645,3580354.8502817764
55646,2382636.509990193
55647,5040839.020336565
55648,4109125.428202493
55649,3489110.4994023936
55650,2759231.1969983256
55651,4278423.62529141
55652,2330790.5197684737
55653,2695593.521993664
55654,3046122.6205556197
55655,4142828.525369242
55656,4076712.394636454
55657,2915355.725315689
55658,3199490.3608647054
55659,3088118.581812093
55660,3520527.878285135
55661,3016598.772413798
55662,2810119.7595100068
55663,4457481.198489114
55664,3571139.847548951
55665,3236098.666587783
55666,2434244.579109504
55667,4892788.20726656
55668,3101288.8719807686
55669,4766968.972141257
55670,3349589.345295605
55671,4862988.550817114
55672,4715896.324428565
55673,2496213.333926134
55674,4648919.794699931
55675,3975079.0479881526
55676,3880328.87674586
55677,4574517.601477738
55678,4827348.290232663
55679,3661701.459706148
55680,3532081.6254197257
55681,3037785.7546089273
55682,4741879.256929448
55683,3793019.108383056
55684,2601047.049093729
55685,4051593.4511255976
55686,2351578.5764175663
55687,3282905.895180975
55688,4235155.463652671
55689,2236309.284670888
55690,4642357.528004577
55691,3644907.982777725
55692,4848016.115535266
55693,4770411.90017969
55694,4015239.9429401695
55695,3495138.3048396925
55696,4387101.551129143
55697,2908946.745699142
55698,2946453.1458394537
55699,3706681.9240341606
55700,2463821.8170457864
55701,4652095.921056331
55702,4693546.69893311
55703,2490518.733183649
55704,3307084.3622833584
55705,3591432.8630723823
55706,4404552.244611176
55707,4804529.65921142
55708,2635679.938692044
55709,4812649.186509148
55710,3686108.0236234916
55711,4140144.4804452197
55712,4706735.477796605
55713,3458687.126445679
55714,3628942.3197233016
55715,2117182.537643458
55716,2875226.0306424014
55717,5175409.361375518
55718,3145719.637081727
55719,3168638.029620981
55720,2567295.4495975156
55721,3940172.4774210528
55722,2117624.7799607273
55723,3462292.384990851
55724,3107862.185512912
55725,3313631.9072287283
55726,4421629.315684987
55727,4177427.085948984
55728,5334583.725479497
55729,4629989.982962702
55730,3570593.972444636
55731,4834642.752766705
55732,4867012.5659345975
55733,4684812.401926806
55734,3163618.7254325375
55735,4075360.0162934116
55736,4768920.71373703
55737,2072562.2895338899
55738,3345736.8521842333
55739,4791056.614783872
55740,4152484.590846032
55741,4752939.077757389
55742,2972820.3127607405
55743,3396346.2463458474
55744,3776505.1514810063
55745,3324438.2702012127
55746,2629055.5657325312
55747,4513547.476674638
55748,3258425.3754602056
55749,4643398.895460394
55750,2592745.1885146694
55751,3278375.5131550627
55752,4848446.73059574
55753,2804362.393035968
55754,2288669.0577806886
55755,3356314.1015139157
55756,3077919.6884322353
55757,3100149.6814675066
55758,3792284.9465713776
55759,4128900.200055654
55760,3067013.379030441
55761,3436712.0758756283
55762,3744588.090005012
55763,3247253.999720924
55764,4026217.538488984
55765,3546458.0160700073
55766,3445774.5364275156
55767,4215443.408262033
55768,4317054.635724288
55769,3326953.542662694
55770,2805795.336362702
55771,4004153.4964974187
55772,4105390.487794043
55773,3588619.0560773187
55774,4851953.177220859
55775,3829267.0338770547
55776,3592592.3747178745
55777,3664199.541032846
55778,4130228.9630285287
55779,2867881.845480698
55780,4843469.7300133305
55781,4832967.21747144
55782,5069036.090162373
55783,4052339.4860772677
55784,4688089.442164322
55785,4606658.508324568
55786,4590456.409606951
55787,4671505.1828120295
55788,4777157.821177187
55789,3976937.521984942
55790,4576742.340986248
55791,4780020.818074282
55792,5386925.032441405
55793,3820031.313701679
55794,5222552.197196964
55795,2833860.631419681
55796,4479674.217929844
55797,3695971.442125169
55798,4989808.421784758
55799,3252052.8105343254
55800,4746726.488261812
55801,2990550.513176134
55802,4831817.391100364
55803,4529644.253678165
55804,5007469.5187306795
55805,3397207.3213924933
55806,3679775.737371533
55807,2972658.298374002
55808,4658381.700577703
55809,4207594.075497397
55810,5653325.271158542
55811,2521687.8942887206
55812,3372954.7185041783
55813,3451520.0095007457
55814,3364654.3750757617
55815,4664490.951121214
55816,4990938.864164308
55817,2355058.7549347905
55818,4298275.85050027
55819,4117385.104587972
55820,3984352.4216211857
55821,4229335.836232619
55822,4874789.2697326075
55823,2412260.5918108383
55824,4353778.778801118
55825,3640486.0619220803
55826,3239054.4347935487
55827,4496387.2017088495
55828,3221872.207828514
55829,4423250.657807745
55830,5315004.116272777
55831,2667549.6392788077
55832,5087076.4955556765
55833,4671780.266443043
55834,3831010.4028408197
55835,2428244.4138359833
55836,3919778.037309197
55837,4162028.758347125
55838,3852684.55691663
55839,4761100.511696087
55840,3296379.535470037
55841,4746169.307229728
55842,4721291.948650376
55843,2576874.8103724103
55844,3478368.6284589814
55845,4343924.0195690915
55846,4749531.127109909
55847,3137592.4398808917
55848,2529179.028376489
55849,3778097.35852779
55850,3146438.3302344466
55851,4741501.616089747
55852,2631541.843068543
55853,3768703.778527012
55854,4788879.810680311
55855,2778809.979939378
55856,4142660.2827515868
55857,3075441.0798140634
55858,2903579.465657879
55859,3776289.019670896
55860,4721326.776344709
55861,2314266.860761237
55862,2897210.1917615933
55863,3752364.839223113
55864,4612842.97566057
55865,3134980.1428985423
55866,3103058.11343217
55867,4584920.1244681
55868,3718823.653525323
55869,3963531.7398199076
55870,2898916.6923371106
55871,2872586.6070826426
55872,2595840.437657235
55873,3893336.3513255967
55874,2988304.071572431
55875,4740965.844069367
55876,2789227.341653825
55877,2727233.3348656343
55878,2473343.4296522355
55879,3592350.891813043
55880,4154421.256268066
55881,4926512.64944998
55882,2236696.0007744255
55883,3879970.862432
55884,4053853.015493318
55885,3811041.983349411
55886,4537776.155024763
55887,3174448.408643174
55888,4104516.960252112
55889,2187184.3881374816
55890,2984499.114801001
55891,3244154.689415464
55892,4334743.659554822
55893,3750471.1853180532
55894,2905040.2144855345
55895,4820887.57752174
55896,4797776.6906366525
55897,2912887.6588994637
55898,3354829.752873137
55899,5340222.351376917
55900,4776015.813965853
55901,2615040.168333955
55902,2899135.834086633
55903,5011264.885352524
55904,4179973.3819290935
55905,2797974.584952497
55906,2126944.7308220607
55907,4652065.840953184
55908,3930971.875863567
55909,2391954.5498408778
55910,3875586.785860287
55911,2499449.437187204
55912,4680262.4089967
55913,3471550.5190107916
55914,3925357.697454014
55915,3827407.386423333
55916,4840467.5804674
55917,4160532.008644658
55918,4198120.749483636
55919,4754554.007385056
55920,4863138.997967976
55921,3604253.587717307
55922,4021156.3201619927
55923,3189810.065842678
55924,4231354.880213803
55925,3596620.624406077
55926,2218684.661876986
55927,4326321.50036309
55928,2498263.1384927607
55929,2888316.138228222
55930,2549250.9817243787
55931,4363325.0052368045
55932,2380646.5567090902
55933,2547087.263643996
55934,3757154.0170071484
55935,3681616.3950651344
55936,4588967.287399431
55937,2648668.1586128008
55938,4597848.730999143
55939,3128517.4743140126
55940,3626580.2908358253
55941,4687944.35482627
55942,4122144.6660975097
55943,4936027.253606711
55944,4804436.096636437
55945,3337668.6092155734
55946,3420557.1427325257
55947,3920342.7442665175
55948,2994007.931677212
55949,3415461.1646187715
55950,2866674.842262252
55951,2819512.2566095293
55952,3727616.446366681
55953,3841010.966512466
55954,2542873.8908894463
55955,3226963.187538041
55956,4565157.343511026
55957,2633010.453743499
55958,2648703.8963627988
55959,2767652.349401586
55960,4066500.804278132
55961,3541600.0092832465
55962,3139272.7110653445
55963,4460191.391764771
55964,3813628.2052117256
55965,3248467.7672430775
55966,2375665.6747050406
55967,4457184.7826028
55968,2223374.0732337274
55969,4182661.1268756418
55970,4053311.5676540853
55971,3617471.651193989
55972,3214071.820843383
55973,3530226.871435937
55974,3189495.984889824
55975,2612412.4788225456
55976,3147475.6536611635
55977,4554734.421430023
55978,4766537.933754731
55979,3027478.4133168273
55980,3496869.3151941653
55981,3473683.155800465
55982,2671947.5594180976
55983,3089873.2552748853
55984,3662930.274156492
55985,3057293.7071949486
55986,3524125.7786519234
55987,3746347.380274386
55988,4794915.852988571
55989,3434520.1644481868
55990,3792307.9884068994
55991,4027981.29462906
55992,2153198.9922001287
55993,4051620.540442695
55994,3533803.9195519825
55995,4356876.783830139
55996,3453721.8019349473
55997,3084444.288998057
55998,3937830.106629778
55999,3711495.7303595985
56000,3524283.299346765
56001,4884650.847220799
56002,4062469.099877915
56003,2992375.7450024923
56004,3190282.4467071434
56005,2472831.5537093673
56006,3293378.9259348363
56007,3175690.510005763
56008,3639456.553112447
56009,4027097.472181043
56010,2903544.732624218
56011,3614724.9685367397
56012,3434010.372554109
56013,2316753.897561656
56014,4091165.8711635675
56015,4664962.80161891
56016,4101754.4104065094
56017,4006852.857726575
56018,4002614.9005165696
56019,3682524.7768336437
56020,4797036.626466347
56021,4710378.736685858
56022,3776949.751209768
56023,3979482.8096602904
56024,2135502.0463555907
56025,3246397.4995867126
56026,3290113.8456032863
56027,4873144.472902729
56028,4527415.278020125
56029,3897641.113893909
56030,4405653.576450902
56031,4228509.559295976
56032,2746274.252122782
56033,4750811.443501401
56034,3109276.9142790474
56035,2747739.307509847
56036,3952102.5181083553
56037,2716187.2007506615
56038,2707535.4466358675
56039,4718775.197731769
56040,4812721.698352768
56041,2634222.1798898596
56042,4654813.609898442
56043,4800019.799557591
56044,4732058.600954501
56045,4718832.266512331
56046,4503275.758165067
56047,3344715.864571588
56048,2803983.1953589027
56049,3373097.99743415
56050,4641873.996513841
56051,3012264.906662781
56052,3226459.285037565
56053,3862019.180404475
56054,3034031.3184372573
56055,3364706.940225006
56056,3808580.5600104365
56057,4006861.1105925757
56058,3781361.204228835
56059,3042682.5873227646
56060,2981856.254468597
56061,3590365.736578452
56062,4849480.764319594
56063,4524639.791876173
56064,3007819.400111533
56065,3328344.852559911
56066,4085718.183097613
56067,3422991.525202471
56068,2560177.484101263
56069,3339734.919329865
56070,5037625.94448439
56071,3255824.833995024
56072,2651566.3042586506
56073,4867018.670949166
56074,3103128.121621786
56075,2982364.2808962213
56076,4716872.934532043
56077,3671034.562145639
56078,4865190.275744724
56079,3508101.822066349
56080,2599148.30399104
56081,3358266.035444715
56082,2604448.9876180664
56083,4214121.878196659
56084,3038890.4964913805
56085,4712021.399896552
56086,3446682.531651166
56087,4203413.084765673
56088,2794253.537696787
56089,3083916.3849811535
56090,4050614.3222643156
56091,2556662.4991432764
56092,4722630.782290813
56093,4168307.991121602
56094,4144382.92366777
56095,2917560.154794707
56096,2301345.515866579
56097,2766524.706197501
56098,3091368.5882146144
56099,4079981.703825392
56100,3514951.7461892674
56101,3940846.7632843023
56102,4668810.384208495
56103,4256150.300291558
56104,5200183.180818767
56105,3169525.0900781257
56106,3649691.30471333
56107,4887997.446268029
56108,2542421.652947427
56109,3422374.4394894144
56110,3768245.960000258
56111,3273492.5148810716
56112,4481938.531132081
56113,3750984.4368772865
56114,3368828.407378855
56115,3417941.319962788
56116,4392909.710406152
56117,3298762.7079564324
56118,3959941.602337246
56119,4742993.169893977
56120,2844575.3672935674
56121,3473416.404975688
56122,3320399.36652257
56123,4739373.631702523
56124,2398852.456505429
56125,2744648.7186976224
56126,4317058.1534958035
56127,4511138.572478119
56128,4336036.435842704
56129,4048584.1665678252
56130,2608847.265413318
56131,2546067.105108901
56132,3308699.1656099455
56133,2433963.542173589
56134,2920060.4594297605
56135,4157070.3886962044
56136,4482169.585050983
56137,4613934.582484474
56138,3735596.7744028415
56139,1596484.1197221251
56140,4766690.772102283
56141,2520029.7430757913
56142,3213251.18993243
56143,3653422.7861532765
56144,4903851.386519116
56145,4420381.062934047
56146,2923866.529950192
56147,2803623.121707664
56148,4882390.555579204
56149,3062250.7751397965
56150,2972404.903797878
56151,4059309.2512193536
56152,4403456.332976621
56153,4570323.379112056
56154,4452750.856463112
56155,4481192.310619383
56156,2733078.1673944676
56157,2480185.605709512
56158,3693620.4507287703
56159,4407515.486802845
56160,4833618.922927724
56161,4307810.560125039
56162,3578749.325302658
56163,4783431.776054023
56164,5002478.440539649
56165,3160101.1539066588
56166,3414057.8873253018
56167,3433166.1414128393
56168,3705901.5866434583
56169,4726915.523925122
56170,2231358.8313066633
56171,4993885.270890303
56172,3551148.0280284155
56173,3996113.8802099456
56174,2858255.7359336335
56175,2835485.5901486133
56176,3202121.7866322086
56177,2722881.069432963
56178,2917698.5625006864
56179,2825351.110211704
56180,3175024.0409958195
56181,3799600.9502843963
56182,4202535.450248318
56183,3712619.9200524213
56184,3249139.3987284983
56185,2998085.481912636
56186,3224942.788919738
56187,3080905.4634123514
56188,4209909.328871616
56189,2851796.6112892064
56190,4842645.659707654
56191,2978843.988131511
56192,3787225.1236252254
56193,3871137.262049915
56194,4814131.411233947
56195,3276652.5320243007
56196,2904583.217419225
56197,3072812.453037028
56198,5051495.473689779
56199,3930806.295086257
56200,2902975.221223012
56201,3983502.402223341
56202,3388036.22917621
56203,2303443.2771560503
56204,4288883.008062928
56205,4203494.694121275
56206,4138461.0712514976
56207,2559231.928092018
56208,4391625.1773658255
56209,3414779.085533139
56210,5053149.820184639
56211,3171486.1523675015
56212,3482319.66352742
56213,4735485.329447859
56214,4244181.155754705
56215,5179222.870046866
56216,4325239.111205793
56217,3907784.536365958
56218,3518036.2594465446
56219,2826762.4403678146
56220,3882783.325571344
56221,4900072.133536938
56222,4402013.9634796735
56223,2691560.4419940403
56224,3919760.7798791355
56225,5143237.618928468
56226,4323738.621271082
56227,3387340.349719055
56228,2537473.4774113502
56229,2906400.774507574
56230,4793427.832248823
56231,5051621.395657638
56232,4887369.916825431
56233,2969337.0320456745
56234,4730953.8212916255
56235,4932369.190918232
56236,3485780.6141948844
56237,3347983.8329688665
56238,4768119.499530691
56239,4827077.867732883
56240,3993674.7365346313
56241,3834873.53761418
56242,5120187.602885245
56243,3699882.0288130594
56244,4146146.537019635
56245,5348821.932628774
56246,4383187.445134278
56247,4723712.197152978
56248,5370887.2234039325
56249,3797816.8004843066
56250,4678925.085859487
56251,4552193.081424622
56252,3947049.560627505
56253,4490512.2184427325
56254,5195080.990981603
56255,4214194.459454735
56256,2926155.8216943988
56257,3541418.77071296
56258,3047302.2414481128
56259,4698810.228231601
56260,5054564.0462456355
56261,4218318.869782362
56262,3264189.1472052205
56263,2264491.7683256506
56264,3159787.523210449
56265,4581247.447271759
56266,4611696.983399298
