Id,Prediction
56118,4145213.498065097
56119,4786892.1992162345
56120,2643825.947995384
56121,3702415.7067203196
56122,3130611.987867062
56123,4839571.59299972
56124,2494627.9134790087
56125,2863322.226007237
56126,4321194.8123838175
56127,4486414.436415093
56128,4354715.778403557
56129,4278325.95666965
56130,2641818.8376113656
56131,2769031.9107843535
56132,3396317.3910366874
56133,2691081.669717743
56134,2779870.5913398415
56135,4093613.332650179
56136,4449210.645574807
56137,4651364.061789283
56138,3816043.273129981
56139,2184936.7077719863
56140,4779832.618734985
56141,2521481.069850088
56142,3056039.9185428126
56143,3246518.0959425094
56144,4823809.444060766
56145,4367442.322677535
56146,3078516.7290733904
56147,2688467.329854203
56148,4915234.681535
56149,3234515.1038200962
56150,3092998.176472754
56151,4224915.898130196
56152,4308029.389914102
56153,4524184.092479596
56154,4460849.464349977
56155,4536183.746557224
56156,2890689.28541657
56157,2773450.4127101814
56158,3845880.9646214475
56159,4293034.796864275
56160,4833424.185197386
56161,4292681.24196276
56162,3596996.984457165
56163,4806674.539087186
56164,4945191.991016878
56165,3178844.5014663395
56166,3635180.3943047514
56167,3551630.11266652
56168,3864844.1280815788
56169,4745490.464790186
56170,2349242.435441655
56171,4944657.19214898
56172,3564085.169281003
56173,3903287.1687126243
56174,2731921.3257196946
56175,3178797.9973152196
56176,2986967.977185568
56177,2628957.299828467
56178,2722348.1413551094
56179,3318929.787438279
56180,3319698.660754974
56181,3929077.9126229696
56182,4060260.415836907
56183,3931702.775011314
56184,3200835.4019524427
56185,2894319.9190840824
56186,3160215.738104338
56187,3187413.359069951
56188,4230008.669958627
56189,2894874.5112470104
56190,4910017.32487713
56191,3135537.455160753
56192,3913431.6901409132
56193,4007582.3288585013
56194,4857475.460638495
56195,3128865.038615463
56196,3054317.062701593
56197,3227792.4419863624
56198,4945476.341636211
56199,3870962.268474179
56200,3163799.411823437
56201,3873606.828771927
56202,3553315.773389022
56203,2424181.600158047
56204,4081041.6989392294
56205,4080423.9490055125
56206,4074559.4439573647
56207,2829154.250167433
56208,4383631.840250041
56209,3454809.7316673347
56210,4912410.639414352
56211,3199501.7555032894
56212,3432937.632629988
56213,4785373.896563299
56214,3889162.4860404693
56215,5233979.890103772
56216,4194690.716339918
56217,3918488.1810342004
56218,3506744.979967849
56219,3077163.289015099
56220,3822890.1464946414
56221,4902097.869652044
56222,4395467.724846186
56223,2838324.2938968586
56224,4237147.721050496
56225,5013977.980382403
56226,4222806.534679852
56227,3349028.8314205976
56228,2510045.2049939334
56229,2788876.5572471917
56230,4743567.947109278
56231,4950275.967044797
56232,4777436.780372793
56233,2966942.548446778
56234,4607942.754103549
56235,4855310.703327775
56236,3694445.099268549
56237,3637751.5858893255
56238,4781486.352069312
56239,4953805.91337484
56240,4052305.3181996862
56241,3771056.1828607004
56242,4938416.443849684
56243,3862215.33479985
56244,4264044.119649142
56245,5208998.52578236
56246,4258567.029353349
56247,4743654.315715999
56248,5250689.950559845
56249,3844329.904316517
56250,4710541.665101052
56251,4540938.885493177
56252,4035927.144643234
56253,4634427.462110227
56254,5027845.662022142
56255,4352116.852168314
56256,2895224.493440288
56257,3866419.0609444957
56258,3166469.519404864
56259,4673541.090919849
56260,5137039.997390437
56261,4341431.962172732
56262,3320316.99411262
56263,2301085.0756559107
56264,3651223.5067585837
56265,4564728.210182703
56266,4437380.855217849
56267,5097425.978444136
56268,3816217.1099913674
56269,4381567.395014542
56270,4939073.293924436
56271,4815617.799322595
56272,4542190.011321746
56273,4024988.5281397444
56274,2160524.9120253017
56275,4579477.5969507685
56276,3785164.321952214
56277,3154535.989214951
56278,3539316.4269800102
56279,3027251.937363286
56280,4755733.2135903435
56281,3902337.4267650032
56282,3400014.337424359
56283,3792617.5527571603
56284,3661783.8417724785
56285,4564385.959950936
56286,2645047.4483515965
56287,3812755.187931241
56288,4400113.772972647
56289,2645982.874606815
56290,4710164.869174565
56291,3474725.7190316785
56292,4813558.157119734
56293,5014702.435811037
56294,4190452.833799422
56295,3389801.658793182
56296,4484374.984101797
56297,2889896.597771286
56298,3487621.638893886
56299,3983030.8663532287
56300,3514525.467564539
56301,3725702.7255165223
56302,2603982.209419186
56303,5229405.130397271
56304,2833623.866125323
56305,4594464.472128489
56306,3115952.4621148612
56307,4904130.932603552
56308,3860263.8197684055
56309,5282496.806967493
56310,3015074.2250938863
56311,4396999.28869058
56312,4042535.8354897494
56313,4702223.962558427
56314,3209556.1081309514
56315,4729501.643847192
56316,3293279.005776068
56317,3212132.425838311
56318,3874628.2912688805
56319,4728452.700537623
56320,3062418.2986720027
56321,4054943.764568568
56322,3459501.5283352435
56323,3402107.606599873
56324,3681808.2890893277
56325,4693242.682981125
56326,2008126.2710056864
56327,4643029.073637072
56328,3232986.658734968
56329,3078736.3605812322
56330,3912242.155158324
56331,2471015.3017305043
56332,3369852.036550007
56333,3275514.852527421
56334,4525463.835506029
56335,5098602.354456296
56336,3289031.4499995485
56337,5430338.646621307
56338,2993008.227803001
56339,3440613.6193638775
56340,4924973.5962830875
56341,2950362.3965039356
56342,2201577.217413789
56343,2520062.592338831
56344,4791337.468402285
56345,3591825.5458448557
56346,4137335.8384748893
56347,2386829.2766271164
56348,4290921.133624213
56349,4024895.429030449
56350,3665373.9935103934
56351,3517807.9853728022
56352,4585192.371157345
56353,2991234.287298847
56354,4693801.316568286
56355,2997107.3406125433
56356,3791951.3659198745
56357,4039278.0358064063
56358,1926252.1268541077
56359,3404468.3910366627
56360,3324083.1878299583
56361,3376253.9403369427
56362,3269260.2986742062
56363,3170676.5369157176
56364,3424367.7149859644
56365,3456546.206532933
56366,4061316.7521111625
56367,3661423.2500937292
56368,3238540.1799394027
56369,4815341.903961296
56370,4626128.320049355
56371,3319885.372268282
56372,4594051.355722837
56373,3128442.6153266924
56374,3598042.1813641703
56375,3030005.8788644997
56376,3865055.0211804053
56377,4702053.341262514
56378,3134159.913644036
56379,2381157.6010840787
56380,3796291.5539078144
56381,2624418.999145131
56382,4965251.963057163
56383,3168280.554175335
56384,2631989.7911551157
56385,3066097.11986089
56386,3687897.4844738403
56387,4189822.9270112873
56388,4480470.592520822
56389,4583206.43541433
56390,4886188.190915733
56391,4644511.8876217855
56392,3167802.7003399134
56393,5012474.605504258
56394,4601745.58253622
56395,5350927.753162657
56396,2629500.19541963
56397,3964723.1144254776
56398,3438971.651129974
56399,4892048.410666019
56400,2813165.304731123
56401,4873021.754698611
56402,2783996.849837888
56403,3444498.796415728
56404,2992270.830368984
56405,2888093.724806295
56406,2983690.859209288
56407,2893348.292140477
56408,2924104.347828772
56409,3702562.956780294
56410,4678001.193333824
56411,4733303.63749819
56412,3170996.1256793975
56413,3543983.60319521
56414,4574877.46388178
56415,3263823.8082560766
56416,3864903.672981262
56417,3424514.176344232
56418,3464955.8038729606
56419,3376023.726242887
56420,2981710.9307213295
56421,3698830.278179802
56422,5153357.171802611
56423,3338422.606847638
56424,2855937.084664894
56425,4088660.6280001556
56426,3808348.974566701
56427,4854603.3214715645
56428,3692492.104164782
56429,3655111.4409599486
56430,4041062.332670679
56431,3875214.5040231883
56432,3224536.306217471
56433,4205822.5983100375
56434,3416405.4645933835
56435,2862368.4027230972
56436,3523348.766351138
56437,3682582.524904871
56438,3301142.0981899165
56439,3354910.9512462066
56440,3153698.4099324574
56441,2888788.3641926916
56442,4811942.001431678
56443,5068977.717666121
56444,3137756.050218815
56445,4133777.8903022856
56446,3201418.9104796443
56447,4880591.036950909
56448,4797634.459692101
56449,4899577.319822275
56450,3355854.266171668
56451,2849381.4626469812
56452,3040313.863898536
56453,2513132.0650224993
56454,4648425.200595409
56455,3378758.5406131046
56456,4782375.165852334
56457,3328983.498863889
56458,3808675.0010820646
56459,2219427.2939419905
56460,2916507.506374555
56461,2530995.5372330607
56462,3898925.0660150056
56463,3895038.1859733714
56464,4310719.591304816
56465,2984146.0137271467
56466,3172771.8457357935
56467,3734754.2216905765
56468,3762411.2810812914
56469,3605094.848827074
56470,4754080.6326248925
56471,4436673.057333491
56472,3580312.878634508
56473,3420698.907152757
56474,4427344.074054724
56475,4762229.871401396
56476,3309812.03361468
56477,4641504.806514455
56478,4076071.318473919
56479,4912917.8091939455
56480,3617754.5224637613
56481,2110376.791226928
56482,3819667.885690024
56483,3725016.6602982143
56484,3828091.9559697486
56485,3203081.6867833612
56486,4509693.139481753
56487,4189996.7361562354
56488,3716720.230399487
56489,4263555.239507901
56490,3142500.3495217897
56491,4560983.431848772
56492,2593875.6890035705
56493,4332691.155987757
56494,3633534.234002887
56495,4872527.578037271
56496,4625103.627709947
56497,4470978.907070601
56498,3486159.118493966
56499,3343113.822405677
56500,3706100.5062495642
56501,2159641.5743412804
56502,4102441.669218111
56503,3296940.2879608404
56504,4942908.327001367
56505,2563211.647363575
56506,4133469.226411081
56507,4689669.135606185
56508,3329151.9261935875
56509,5512900.614616353
56510,3718264.9840688827
56511,2491897.052743316
56512,4726820.553494143
56513,3088460.9330862314
56514,4779413.683730676
56515,3949337.8825917854
56516,3971949.568825795
56517,2765175.1870514113
56518,5016115.2377853
56519,2929567.4177498007
56520,4526997.253632855
56521,3091721.2635770245
56522,3478191.569084814
56523,2941916.717552378
56524,3609037.6154800295
56525,3690303.6395089803
56526,4736703.669711976
56527,2682031.7841504966
56528,3944401.423393567
56529,3512295.2411935097
56530,3620304.1704651853
56531,3205777.1668256056
56532,2957669.4011419266
56533,3327453.7899760567
56534,4520582.850038395
56535,4733917.075763713
56536,3279695.2261404833
56537,3259620.452820872
56538,3880533.9656485976
56539,3154763.370839137
56540,3851071.14286985
56541,4076592.5405916683
56542,3987367.662883533
56543,3623785.0548817078
56544,3214497.141310188
56545,2281586.898493594
56546,4169890.7411730383
56547,4038514.7589155138
56548,2712649.9765381785
56549,2757441.7956878766
56550,2641752.2614093507
56551,2772561.8768163803
56552,3473290.5513489484
56553,3893556.6560383914
56554,3446098.3947206144
56555,3130656.320142279
56556,3495199.5897141774
56557,2878798.3497295706
56558,2537288.5738177607
56559,4114995.78880807
56560,3228410.1136422604
56561,2629280.017909431
56562,3552040.1421744097
56563,3014241.859730412
56564,3603652.4974264763
56565,4148016.3852027818
56566,4288541.919646473
56567,4678807.813967901
56568,3387162.9970170134
56569,2824354.656098994
56570,2529177.5566536165
56571,4251989.371765753
56572,3175748.5050398363
56573,3423961.677501745
56574,4508200.158797172
56575,3065247.5649212287
56576,2924094.4210631554
56577,3102902.766453377
56578,4533609.002850082
56579,2950389.5633964213
56580,4189867.632045293
56581,4147043.028546287
56582,4768353.168758713
56583,3216282.811151793
56584,2707852.7890778733
56585,3415438.6716232086
56586,3887722.4877756853
56587,2375336.6834651306
56588,4984728.879781704
56589,4692939.926464867
56590,2401635.535448084
56591,2962994.970471738
56592,3494054.665645118
56593,4511741.728991901
56594,4154556.051684076
56595,4306994.612930574
56596,4951883.1635747375
56597,4052153.6464094194
56598,3552918.311892662
56599,3585101.604360965
56600,3247851.8505752496
56601,4280099.467340472
56602,2995234.4847925436
56603,4788219.189723407
56604,2688327.287567041
56605,4326175.387516083
56606,3368337.3634662363
56607,2871238.4069350683
56608,3221623.0375331976
56609,4777247.290610997
56610,3355070.3640252473
56611,2831531.7240091595
56612,3979084.24591521
56613,3624708.0733588785
56614,3670286.709401001
56615,4495410.712216715
56616,2260549.1153703374
56617,3838388.725555216
56618,2904114.786044258
56619,4442875.94240655
56620,4537093.699072347
56621,3212053.0348284524
56622,3310356.972813786
56623,4711313.55872007
56624,3553346.0203900924
56625,4416834.676116801
56626,4534965.442818781
56627,3704719.7438448276
56628,3469710.2466165847
56629,3054940.2724728384
56630,2833052.5602245573
56631,2748321.6074511185
56632,2866034.3971313247
56633,4318553.644170597
56634,3303767.4799240776
56635,3245789.999822596
56636,4450498.9920449555
56637,4633262.39105061
56638,3305813.3738446776
56639,3086972.1716805985
56640,2718071.9621593608
56641,4162654.2916865186
56642,4512732.673603887
56643,3912032.1276293425
56644,4754705.900062599
56645,1890518.6725792354
56646,3566806.594111867
56647,3358811.228846372
56648,3743143.217200136
56649,3280345.4274419304
56650,2860850.563325238
56651,4623236.394405404
56652,4618118.721338928
56653,3942137.847831241
56654,4761291.2542591365
56655,4755142.730476891
56656,3312525.8862471273
56657,3959294.126652935
56658,4065415.660971338
56659,3068790.870007238
56660,3256527.7269180203
56661,3529553.9917139406
56662,4663826.637071213
56663,4302702.142534635
56664,4154210.989438309
56665,3448579.4677894134
56666,4386769.846021756
56667,2373934.65689085
56668,4231014.835892231
56669,4740761.334274142
56670,3823874.024895699
56671,4011057.121353406
56672,2672603.292307091
56673,3784558.5207066066
56674,3371466.2772490056
56675,2282221.6229209234
56676,4174414.861210538
56677,3866760.80176196
56678,4726913.891545743
56679,3961581.743729549
56680,3803492.3817336196
56681,3300146.6430222113
56682,3771135.3572413633
56683,4151975.2161251414
56684,4076495.457448047
56685,1860965.6934427908
56686,4417980.202045441
56687,2699257.441369956
56688,3766309.0979665117
56689,2827001.328232823
56690,3594266.1879648557
56691,5094309.750499109
56692,4384533.216458096
56693,3321835.297227746
56694,4721696.853657391
56695,3957497.0732368054
56696,3160205.787900635
56697,3340369.271546485
56698,3396620.1473769206
56699,4978077.546981006
56700,4516826.726238442
56701,3622295.1557784798
56702,4097245.8740686686
56703,3583970.2767625134
56704,4885945.81141778
56705,2940515.802097773
56706,2770856.857842665
56707,4682457.197015392
56708,3797736.0249520377
56709,2806502.6313004335
56710,4658708.5010901205
56711,3247803.0725430073
56712,5106013.831442978
56713,3728571.213247031
56714,3632657.022007054
56715,3243440.4578517764
56716,3526744.0002311342
56717,2204519.9703030535
56718,4751667.82885354
56719,2832785.5043023583
56720,4974212.404935
56721,2888074.352426663
56722,4725426.27475433
56723,5613463.832837395
56724,4572643.578371139
56725,4844630.418819134
56726,3443725.3736206787
56727,4361774.332601901
56728,3644017.1755743325
56729,2731750.719858122
56730,3027406.8944505425
56731,3704626.0950386026
56732,2948272.557993345
56733,4377330.688255089
56734,3455157.9577490417
56735,4884999.706215122
56736,3889333.715111159
56737,2955413.5160300117
56738,4925638.320516192
56739,4664604.976186129
56740,3858879.3546460266
56741,3002079.868436645
56742,4024052.556328834
56743,4064660.649420508
56744,3122981.2479209704
56745,3241281.0252504796
56746,3181272.8782718694
56747,3099236.6023889757
56748,3860571.076804408
56749,3553534.0056494335
56750,4361481.404236474
56751,3607461.5339454864
56752,4189967.366301089
56753,4495491.062484103
56754,3748419.3268937776
56755,2526441.849740454
56756,1894089.8030348746
56757,4416657.26814532
56758,4324769.055883705
56759,3865584.5094179926
56760,2496604.0248723123
56761,4269702.731896747
56762,4063840.993348345
56763,4787987.071337774
56764,3328211.042866551
56765,4808537.480707772
56766,2329384.0360742924
56767,2858428.4543092633
56768,4918519.746581181
56769,2608370.7403159253
56770,3615253.4052561633
56771,3481951.9485393725
56772,3552816.609084283
56773,3240137.1690376373
56774,4788499.626616558
56775,3906778.628306551
56776,2348382.584000225
56777,2898067.316950297
56778,2990022.0890940973
56779,4678159.055656862
56780,4250851.6912435945
56781,4117323.7130864696
56782,3456716.8138091215
56783,3903508.550966888
56784,2113011.1271196287
56785,4721707.181538661
56786,4356899.763758329
56787,2395210.8079600693
56788,3878126.4542067456
56789,3761531.8854558878
56790,5001567.81545112
56791,4792758.686440736
56792,3855061.130924462
56793,3542132.3823336144
56794,2863055.799665573
56795,2185297.3344964627
56796,3038860.4617873305
56797,4567616.297579977
56798,1670815.7043830613
56799,4257668.653556511
56800,4293038.116194097
56801,2693603.5838216012
56802,4926357.232927804
56803,3682236.034790788
56804,3560814.9222055036
56805,4880189.72659777
56806,2259282.894931126
56807,3153235.487190569
56808,3674414.296461717
56809,3371466.992075397
56810,3237067.14269065
56811,4582331.992388591
56812,3160127.639528958
56813,3355011.5288321823
56814,2600866.9586680266
56815,2681108.7290800884
56816,4221830.233334173
56817,4231354.8732698625
56818,5159967.0629135575
56819,3981008.430424854
56820,4925537.54797355
56821,4351629.537171918
56822,4018333.2921551308
56823,3076547.5241892077
56824,4731162.033452036
56825,3057388.323363114
56826,2936342.7935510925
56827,3694918.3258594247
56828,4176566.655007482
56829,2823715.36463401
56830,3791283.8423130633
56831,3610565.261240306
56832,3669073.5705308206
56833,3869340.643072883
56834,3835796.8195376336
56835,4167490.8665742385
56836,4926240.278742731
56837,4781025.042342716
56838,4888603.921267017
56839,3569791.1473145224
56840,2180990.3114513946
56841,4527738.863235636
56842,3970019.4138020757
56843,3039695.2596097393
56844,4216082.098591669
56845,2859224.5595863285
56846,4310368.874812413
56847,4024515.1833973695
56848,3762632.791488709
56849,3866783.3008781527
56850,3761238.529136905
56851,2517354.6752074417
56852,3206284.600260964
56853,3039373.3439993043
56854,3536349.0726873376
56855,3914477.2992388415
56856,4587834.961678466
56857,3734560.4939840687
56858,3654186.955300295
56859,3097177.5626762267
56860,3347026.249658406
56861,3265123.7314813007
56862,3278896.48835904
56863,5159057.881352907
56864,3749236.128643483
56865,3616956.6566748708
56866,2956846.8896145066
56867,3557210.695030378
56868,3853798.184297691
56869,3537643.5751529806
56870,4727885.239835332
56871,3757073.1872821795
56872,4568652.7752950825
56873,4796172.675973469
56874,4757203.310454508
56875,4536178.508617751
56876,2595017.716617588
56877,3087260.1877212813
56878,3486929.7184757274
56879,3863493.811126069
56880,4712428.324225459
56881,3405748.3540946557
56882,2675183.1871085954
56883,3835448.3280499517
56884,4698727.641945461
56885,3740752.4103737813
56886,5198482.627646799
56887,2668518.3652234143
56888,3622768.7220632457
56889,2996265.514650558
56890,4895650.490216355
56891,3972992.830172405
56892,3936090.1398248896
56893,3394831.8665011306
56894,4728929.542510693
56895,4708572.55099713
56896,3159988.7630716898
56897,4924809.540498191
56898,3665484.4231247744
56899,4595209.410702558
56900,3226610.9635179043
56901,4555331.908943913
56902,3291253.7568769446
56903,4718101.977066366
56904,3786296.2299239375
56905,2841274.458476221
56906,4641189.892101876
56907,2654169.2173921503
56908,3702361.8861324135
56909,2680940.8019455196
56910,4368592.33120813
56911,3646370.649940737
56912,3727827.852770973
56913,4168217.08242398
56914,2747177.385621621
56915,3127657.284927269
56916,3406056.230803273
56917,4302046.358282494
56918,3430590.329287885
56919,3188437.8496541623
56920,3919915.4729312663
56921,3476209.0896619353
56922,4522794.092500415
56923,4321686.715295263
56924,3085232.228594104
56925,2785504.9952075686
56926,3948012.6997747067
56927,3274037.7065022374
56928,3666214.792465373
56929,3071212.1722007496
56930,3090324.51210506
56931,3403285.5436016116
56932,4676888.678550718
56933,4401260.318421931
56934,4693337.191987531
56935,2683307.849894888
56936,1939315.1373737655
56937,3780487.106566282
56938,3576943.12323092
56939,4139218.731990629
56940,3887611.553204495
56941,3304448.165178354
56942,3053110.8894116757
56943,4677637.607116799
56944,3249874.6377584348
56945,4516235.592875502
56946,3329254.2457641903
56947,3068577.266181777
56948,3618496.5342175504
56949,3640549.750675859
56950,3459211.448560393
56951,4185541.634361279
56952,3157640.3814130374
56953,3178064.7864648374
56954,3790010.1266854163
56955,2904134.9196222164
56956,2028463.712288788
56957,4869232.576101429
56958,4574173.568605237
56959,3731642.7249260037
56960,4189101.964445848
56961,3404431.385805477
56962,3111364.795690126
56963,5014702.435811037
56964,4358164.113642277
56965,4169177.6077116313
56966,2872782.645679948
56967,5348492.77189027
56968,3529208.738986343
56969,2367220.8784179916
56970,4667730.088545995
56971,2936549.938557743
56972,4263924.337352346
56973,4674512.617242267
56974,4147133.7669544904
56975,4531495.079277463
56976,2543885.0602734485
56977,4588201.88012866
56978,3091721.2635770245
56979,3227715.70007171
56980,4934116.19674081
56981,2964052.237344481
56982,2467370.3757539224
56983,3242078.8367038444
56984,3840892.8028617883
56985,4008636.0219152113
56986,2967154.0307420883
56987,4066829.9341429863
56988,2355853.586284356
56989,4593387.194390282
56990,2487036.016604445
56991,2707440.375821789
56992,3663917.7744886493
56993,3055343.440098646
56994,3123217.685023376
56995,3612647.061528017
56996,3795375.7555581676
56997,3297522.708676637
56998,3122759.6315471577
56999,3152290.329967493
57000,4714103.814668318
57001,3759569.5362965255
57002,3250400.2463864954
57003,4862353.181627937
57004,5367124.267213186
57005,3602727.776021828
57006,4295007.512127387
57007,3256998.0461058724
57008,4376186.228790273
57009,3515915.468365089
57010,3848279.910656632
57011,5122543.933453803
57012,4585742.954268021
57013,2728838.195598632
57014,4108995.419055513
57015,3648404.0994197177
57016,2874662.4669371154
57017,3726206.1375144655
57018,4100040.925689467
57019,3238493.0822652383
57020,3305171.514172434
57021,3863243.093580162
57022,3671541.2602691725
57023,3326607.6775783477
57024,4197310.570696647
57025,3574159.188448054
57026,4156583.209920239
57027,3229768.555479834
57028,3331252.683339347
57029,4568363.615262315
57030,4346995.370286309
57031,2970201.1465171333
57032,5527081.42662115
57033,3200956.6315868585
57034,2968015.734254992
57035,3629797.581116647
57036,4858991.276914279
57037,3893498.9432226038
57038,3449200.809463804
57039,3129536.2242148435
57040,3764143.630177806
57041,4151575.618075578
57042,4184850.819513791
57043,4403711.148027513
57044,4855211.394996216
57045,2192884.344375216
57046,4226895.505842729
57047,2366436.903429636
57048,3879349.8597350805
57049,4023912.039811598
57050,4341471.429788341
57051,3554143.845919773
57052,2678170.359860515
57053,2906691.0492155594
57054,4027862.1426021694
57055,2528674.8765780237
57056,4807475.0214390755
57057,4684569.899130615
57058,3321192.091094688
57059,4821270.0849649245
57060,4759793.387490228
57061,2935840.8589880345
57062,2868364.397951043
57063,3008815.5339891175
57064,3989910.259750209
57065,2998420.0193030816
57066,3443725.3736206787
57067,4894475.923530538
57068,3607832.8279524157
57069,5074624.444574333
57070,2499858.785799128
57071,3843544.387707789
57072,4133528.8831892745
57073,4797507.2604902815
57074,2055470.6786370152
57075,5126723.352773201
57076,4168697.0686943536
57077,4740957.658149169
57078,2729589.661211026
57079,3735813.825835443
57080,3443340.488208279
57081,3548047.4515396906
57082,3606713.755540633
57083,4410582.210154969
57084,3858006.3521872945
57085,3221344.3494328456
57086,3747291.2579335277
57087,3926419.5315411473
57088,4201775.076655182
57089,4918649.806801419
57090,4765819.966368675
57091,2153668.7881436893
57092,2983716.425323115
57093,4972405.395880379
57094,3914269.502768968
57095,3582512.636890391
57096,4372542.518883376
57097,3570850.6533321906
57098,3292698.6796536027
57099,3005871.9778137486
57100,4781570.835185606
57101,3996321.714299652
57102,3399973.4047570117
57103,4766759.887460982
57104,4880420.201973397
57105,4300979.206134226
57106,4039278.0358064063
57107,3525197.5268401415
57108,4158285.4529723665
57109,4402142.000887217
57110,4178693.0452755936
57111,3879166.3017446366
57112,3290061.853769237
57113,2692095.648634572
57114,3006736.145674187
57115,4936555.851249019
57116,4070103.713330441
57117,3854131.8886899357
57118,3912982.662031348
57119,3841392.852190305
57120,4070058.677074577
57121,2488154.5945825903
57122,3995893.112722349
57123,4544772.11208456
57124,3533829.5446050214
57125,3753415.038975135
57126,2366436.903429636
57127,4234252.107070545
57128,2420967.4338084655
57129,4755443.711653733
57130,3685389.933065423
57131,4238261.801428161
57132,3798551.0441682646
57133,4509956.06412132
57134,4569107.1473566275
57135,4532458.227572674
57136,3707198.9051528727
57137,3126419.5226789787
57138,2627591.835021467
57139,3089192.8970224503
57140,3314951.4504862567
57141,4501401.516983761
57142,2796189.0768674226
57143,3391262.8057629345
57144,3363262.488949159
57145,3420898.4342916305
57146,4429000.437251385
57147,3266818.5657644477
57148,1814181.7340874989
57149,4050272.725922186
57150,4835923.447351085
57151,4779290.639506371
57152,4295124.269411037
57153,5287182.871394512
57154,4102846.1783331283
57155,2892267.2229491016
57156,4469277.417545539
57157,4035057.8039602004
57158,4811667.791965733
57159,3475144.638704842
57160,4811667.791965733
57161,3856428.8245488126
57162,4132112.408271623
57163,4122756.327042873
57164,4346720.98822272
57165,4679216.035868483
57166,3029487.133447645
57167,3006371.3561837645
57168,3985407.169611752
57169,2572947.1792887473
57170,2334247.215047752
57171,4036079.103561064
57172,3036937.611382167
57173,4026723.1824873392
57174,3072869.0949158715
57175,3421340.5978041105
57176,4238379.479317376
57177,3289564.679421287
57178,3721982.0185874663
57179,2531799.721131852
57180,4302297.507289072
57181,3715552.9809408085
57182,4954068.474603047
57183,4250213.338714969
57184,2873506.9983729143
57185,3404378.3799537616
57186,2577417.3619773667
57187,3270775.8404119164
57188,2987363.7744011544
57189,3528844.0353726842
57190,3430467.759898895
57191,4159467.5598815093
57192,3755716.1953099533
57193,3785699.1701242924
57194,4424847.852482275
57195,4993862.234662702
57196,5080334.245475038
57197,4355894.832967254
57198,4324670.888876113
57199,2620672.8082157625
57200,4059154.2934562196
57201,2935242.6730404575
57202,2647554.3712098226
57203,4987782.555359932
57204,2643422.898933625
57205,2942779.239669811
57206,3335854.721846354
57207,2334580.2649045233
57208,3119887.7418800257
57209,2919746.4231545264
57210,3087996.4918428874
57211,3655834.002445791
57212,5156610.419468289
57213,4609073.635236707
57214,2977040.4711360913
57215,3383998.1743893446
57216,2707996.136699886
57217,2529076.2158280117
57218,3019320.4068508456
57219,3094625.804464694
57220,3062138.5323262266
57221,4341028.252896228
57222,3295492.4537159875
57223,4648864.190746833
57224,3816760.461719387
57225,4883158.12173755
57226,3603164.2823218694
57227,1765001.2856185944
57228,4539413.851624812
57229,3908090.2500790413
57230,3156899.9145046044
57231,3701344.2716536187
57232,4767784.549471248
57233,4656146.852536364
57234,3364786.44708715
57235,4316684.947856213
57236,3122780.347150596
57237,3449082.4080175096
57238,3577013.6203568745
57239,3559984.0732714534
57240,3307101.5273350747
57241,3618448.228641578
57242,4586019.160140663
57243,4112759.8550451463
57244,4616293.011701759
57245,4956452.534470442
57246,3114233.2651078254
57247,4122969.058660875
57248,3738465.338418464
57249,2858430.3918853304
57250,4040326.901812142
57251,4210376.289564937
57252,3659327.8057994964
57253,2275866.5902777356
57254,2926788.5190031007
57255,2551377.1203458626
57256,4522093.0551173845
57257,2964481.7047556676
57258,5107586.567293054
57259,4079744.363816785
57260,4711368.461803583
57261,4174592.0794370314
57262,3595826.0897842282
57263,2611910.6190817873
57264,3716022.5843159105
57265,3149630.813057065
57266,3828474.3754331255
57267,4590222.448418352
57268,4709448.288306647
57269,2225438.9615823263
57270,3677795.8813938266
57271,3175991.420767622
57272,4303478.43287963
57273,2981134.645352653
57274,3143393.353811581
57275,4837909.361201722
57276,4711418.913097677
57277,4682103.905151428
57278,4824820.295415641
57279,3688411.362805751
57280,3644330.384887415
57281,3111406.935783406
57282,4819753.982706765
57283,4308495.709854227
57284,3123825.1849054145
57285,2808590.763051739
57286,2908314.2243599347
57287,4834456.138146178
57288,3219821.8663793686
57289,4684316.639307676
57290,3520111.005806684
57291,3870562.119224147
57292,4644630.335098776
57293,4078301.402823258
57294,3117528.061933851
57295,4149775.5501446244
57296,4210455.743616069
57297,2974295.578577799
57298,4525349.773765158
57299,5059527.094545603
57300,3278548.5075576035
57301,4054460.4537331616
57302,3487234.870372584
57303,4189144.201402275
57304,2765026.20758324
57305,3368883.294381669
57306,3202244.9625131013
57307,2782854.668447884
57308,4333117.382831111
57309,3002609.6198445903
57310,3219750.9132364234
57311,2093740.2182387644
57312,4810244.816328099
57313,4248710.9584747385
57314,4701452.863577146
57315,3790846.99621296
57316,1810077.5192092038
57317,2581918.853852842
57318,2414853.4841454905
57319,3297329.1510288166
57320,3614226.454008636
57321,4584137.058196698
57322,2835463.412124632
57323,2381706.4423827752
57324,4074978.7816822734
57325,3363161.314586685
57326,2980254.610697049
57327,3689186.716135668
57328,2328919.9118550126
57329,4859553.076331442
57330,4279906.377556936
57331,3589450.7748371596
57332,4702638.540571366
57333,4213258.780733228
57334,3296633.2528210185
57335,4821612.778049054
57336,3277500.4914175165
57337,3009846.8771964386
57338,3121072.7978305668
57339,4372106.004430981
57340,3271980.9255980495
57341,3481083.8320673136
57342,3532332.845391318
57343,4634073.77389008
